source,source_label,source_csv,tag,thickness_um,bias_v,nt_label,trap_density_cm3,node,dominant_polarity,Imax_A,Imax_nA,peak_time_ns,half_peak_current_nA,FWHM_ns,t50_ns,t90_ns,Qcol_signed_C,Qcol_main_C,Qcol_ideal_C,CCE_signed_percent,CCE_main_percent,CCE_ideal_percent,charge_ratio_to_ideal,charge_loss_percent,charge_ratio_main_to_ideal,charge_loss_main_percent,q_gen_c,generated_pairs_per_event,deposited_energy_ev_per_event,collapsed_thickness_um,baseline_current_a,baseline_method,raw_point_count,unique_time_point_count,skipped_row_count,merged_duplicate_time_count,initial_outlier_flag,fwhm_status,time_end_ns
30kev,30 keV,30kev.csv,70um_26V_Nt0n60_des,70.0,26.0,0,0.0,60,positive,1.6906128825625741e-09,1.6906128825625741,2.5113134,0.8453064412812871,1.6744964081663554,2.7026752022975096,3.8246006673934794,5.468456221909299e-16,5.46845640363761e-16,5.468456221909299e-16,96.45662648143457,96.4566296868913,96.45662648143457,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,3.717437426e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,70um_26V_Nt1e11n101_des,70.0,26.0,1e11,100000000000.0,101,positive,1.6903000474475341e-09,1.690300047447534,2.5113134,0.845150023723767,1.6662532849159182,2.7012518542376607,3.8345656478088084,5.468112848777742e-16,5.468113026515807e-16,5.468456221909299e-16,96.45056981524756,96.45057295032142,96.45662648143457,0.9999372083971009,0.0062791602899126,0.9999372076695034,0.006279233049655275,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,3.752552466e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,70um_26V_Nt1e12n114_des,70.0,26.0,1e12,1000000000000.0,114,positive,1.691474238617554e-09,1.6914742386175539,2.4613134,0.8457371193087769,1.5868247112386669,2.689462676440145,3.94275393106353,5.465107857920584e-16,5.465115724326854e-16,5.468456221909299e-16,96.39756559085097,96.39770434427251,96.45662648143457,0.999387694835098,0.06123051649019606,0.9993891001291454,0.06108998708546087,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,4.461382446e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,70um_26V_Nt1e13n127_des,70.0,26.0,1e13,10000000000000.0,127,positive,1.5028429714059338e-09,1.5028429714059337,2.3113134,0.7514214857029669,1.276813610307877,2.687288431001249,10.9436740696226,5.172404279392888e-16,5.172428693720258e-16,5.468456221909299e-16,91.23464600292242,91.23507664066742,96.45662648143457,0.9458618793855781,5.413812061442192,0.9458663125264316,5.41336874735684,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.048871405934e-12,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,70um_26V_Nt5e13n140_des,70.0,26.0,5e13,50000000000000.0,140,positive,1.038229748422284e-09,1.038229748422284,2.1613134,0.519114874211142,1.1838664718748297,2.4751837201899187,7.468506803530971,3.1748322980064996e-16,3.1748366605099624e-16,5.468456221909299e-16,56.00001182839985,56.000088777423485,96.45662648143457,0.5805719510538596,41.94280489461404,0.5805727295179798,41.94272704820202,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.83848422284e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,80um_33V_Nt0n61_des,80.0,33.0,0,0.0,61,positive,1.624660390291334e-09,1.624660390291334,2.5113134,0.812330195145667,1.7111151594930354,2.744781316331087,3.9697754633729376,5.465294879266335e-16,5.465294984963092e-16,5.465294879266335e-16,96.40086440999829,96.40086627435493,96.40086440999829,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-3.1902913340000003e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,80um_33V_Nt1e11n102_des,80.0,33.0,1e11,100000000000.0,102,positive,1.625277963385612e-09,1.625277963385612,2.5113134,0.812638981692806,1.6998348708413455,2.742974509381833,3.982465871048404,5.464855204953199e-16,5.46485526463434e-16,5.465294879266335e-16,96.39310911320618,96.39311016590574,96.40086440999829,0.999919551584526,0.008044841547405479,0.9999195431664784,0.008045683352164712,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.2633856120000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,80um_33V_Nt1e12n115_des,80.0,33.0,1e12,1000000000000.0,115,positive,1.633117872598346e-09,1.633117872598346,2.4613134,0.816558936299173,1.6087093588180805,2.727585231935575,4.113615258632898,5.461602073702058e-16,5.46160214065919e-16,5.465294879266335e-16,96.33572800723165,96.33572918827048,96.40086440999829,0.9993243172334056,0.06756827665943543,0.9993243101581778,0.06756898418222024,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.4725983460000005e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,80um_33V_Nt1e13n128_des,80.0,33.0,1e13,10000000000000.0,128,positive,1.450621592815032e-09,1.4506215928150321,2.3113134,0.7253107964075161,1.2743489544350304,2.6236346507013466,9.141324632309662,4.696588592750459e-16,4.696588711658046e-16,5.465294879266335e-16,82.8418612574588,82.8418633548377,96.40086440999829,0.8593477015426719,14.065229845732807,0.8593477066800564,14.065229331994356,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-3.192815032e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,80um_33V_Nt5e13n141_des,80.0,33.0,5e13,50000000000000.0,141,positive,9.9655922322208e-10,0.99655922322208,2.1613134,0.49827961161104,1.169008228336277,2.447853538262553,6.9861275186037775,2.959721854101398e-16,2.959723515226143e-16,5.465294879266335e-16,52.20573664395564,52.205765944087624,96.40086440999829,0.5415484286730222,45.84515713269778,0.5415487221402251,45.84512778597749,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-6.847322208000001e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,90um_42V_Nt0n62_des,90.0,42.0,0,0.0,62,positive,1.589362246682016e-09,1.589362246682016,2.5113134,0.794681123341008,1.7443536676740403,2.7718278828331657,4.042498553635581,5.469199730729438e-16,5.46920008351965e-16,5.469199730729438e-16,96.4697410332641,96.46974725603563,96.4697410332641,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,5.053317984000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,90um_42V_Nt1e11n103_des,90.0,42.0,1e11,100000000000.0,103,positive,1.590454409502884e-09,1.5904544095028839,2.5113134,0.7952272047514419,1.7315587535807748,2.7698332166742743,4.056134876030942,5.46884515199987e-16,5.468845379719228e-16,5.469199730729438e-16,96.46348671455178,96.46349073123221,96.4697410332641,0.9999351680781421,0.006483192185791076,0.9999351452141072,0.006485478589279836,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,3.9904971160000005e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,90um_42V_Nt1e12n116_des,90.0,42.0,1e12,1000000000000.0,116,positive,1.6014268428037154e-09,1.6014268428037153,2.4613134,0.8007134214018576,1.6347838311525307,2.7523068379812496,4.195398196104948,5.46574191803896e-16,5.465742119670637e-16,5.469199730729438e-16,96.40874960650788,96.40875316303472,96.4697410332641,0.9993677662435603,0.06322337564397262,0.9993677386461993,0.06322613538006783,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-7.442803715400002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,90um_42V_Nt1e13n129_des,90.0,42.0,1e13,10000000000000.0,129,positive,1.4286344106705e-09,1.4286344106705,2.3113134,0.71431720533525,1.2760994421569187,2.5893002720721547,6.799422024642036,4.449884555005228e-16,4.450554482819415e-16,5.469199730729438e-16,78.49031518035679,78.50213185663988,96.4697410332641,0.8136262660152911,18.637373398470892,0.8137487045373013,18.625129546269868,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-3.6710670500000004e-14,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
30kev,30 keV,30kev.csv,90um_42V_Nt5e13n142_des,90.0,42.0,5e13,50000000000000.0,142,positive,9.77026086576305e-10,0.9770260865763051,2.1613134,0.48851304328815254,1.1567972943714104,2.424060893843541,6.524806771784577,2.818290132116294e-16,2.8224570331901673e-16,5.469199730729438e-16,49.711060591601665,49.78455943737414,96.4697410332641,0.5153021046719779,48.46978953280221,0.5160639563535228,48.39360436464772,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,2.1734236950000002e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
30kev,30 keV,30kev.csv,100um_52V_Nt0n63_des,100.0,52.0,0,0.0,63,positive,1.5547271787452581e-09,1.5547271787452581,2.5113134,0.7773635893726291,1.7774343994397148,2.797938274105816,4.110366552604075,5.465851931756418e-16,5.465852197038125e-16,5.465851931756418e-16,96.41069010884017,96.41069478807275,96.41069010884017,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,4.221254742e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,100um_52V_Nt1e11n104_des,100.0,52.0,1e11,100000000000.0,104,positive,1.556217627304508e-09,1.5562176273045079,2.5113134,0.7781088136522539,1.7636562960187072,2.795843568728832,4.1256764717105066,5.46570085859188e-16,5.465700955524949e-16,5.465851931756418e-16,96.40802536997936,96.40802707975566,96.41069010884017,0.9999723605457257,0.0027639454274308584,0.9999723297469958,0.0027670253004208334,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-3.0273045080000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,100um_52V_Nt1e12n117_des,100.0,52.0,1e12,1000000000000.0,117,positive,1.571325066461304e-09,1.5713250664613039,2.5113134,0.7856625332306519,1.6619331542434352,2.776147403444373,4.266901258006666,5.461977028974814e-16,5.461977173532226e-16,5.465851931756418e-16,96.34234174230127,96.34234429211051,96.41069010884017,0.9992910706638263,0.07089293361737248,0.9992910486112305,0.07089513887694743,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-5.066461304000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,100um_52V_Nt1e13n130_des,100.0,52.0,1e13,10000000000000.0,130,positive,1.406567006834582e-09,1.406567006834582,2.3113134,0.703283503417291,1.2808541821736115,2.574941855928434,5.841227602273439,4.296960739289018e-16,4.296968239464421e-16,5.465851931756418e-16,75.79293318184018,75.7930654754141,96.41069010884017,0.7861465683553956,21.385343164460437,0.7861479023880106,21.385209761198944,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-3.1980683458200005e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,100um_52V_Nt5e13n143_des,100.0,52.0,5e13,50000000000000.0,143,positive,9.596105755846e-10,0.9596105755846,2.1613134,0.4798052877923,1.1476689075859383,2.406260259487312,6.14706288353049,2.709636221851927e-16,2.710306194809631e-16,5.465851931756418e-16,47.79454353215665,47.80636100471408,96.41069010884017,0.4957390459315282,50.42609540684718,0.4958615961621339,50.413840383786614,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,4.4844154e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
30kev,30 keV,30kev.csv,110um_63V_Nt0n64_des,110.0,63.0,0,0.0,64,positive,1.5252136274303601e-09,1.52521362743036,2.5113134,0.76260681371518,1.8107623063625575,2.823272438182865,4.1753675798677445,5.473255378676509e-16,5.473255443591366e-16,5.473255378676509e-16,96.54127751509668,96.54127866011235,96.54127751509668,1.0,0.0,1.0,0.0,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.2274303599999998e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,110um_63V_Nt1e11n105_des,110.0,63.0,1e11,100000000000.0,105,positive,1.5270330026522779e-09,1.5270330026522778,2.5113134,0.7635165013261389,1.7962049906101614,2.8209943376791755,4.191288210008242,5.472913258719774e-16,5.472913401993638e-16,5.473255378676509e-16,96.53524295332284,96.53524548049194,96.54127751509668,0.9999374924184851,0.006250758151493674,0.9999375067359357,0.006249326406426725,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-4.702652278e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,110um_63V_Nt1e12n118_des,110.0,63.0,1e12,1000000000000.0,118,positive,1.5464607355536358e-09,1.5464607355536357,2.5113134,0.7732303677768179,1.6898580483358934,2.7991952471117663,4.330787599145015,5.468799889487419e-16,5.468800009848099e-16,5.473255378676509e-16,96.4626883412852,96.46269046429481,96.54127751509668,0.9991859526221911,0.08140473778088797,0.999185962762165,0.08140372378350191,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-3.735553636e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
30kev,30 keV,30kev.csv,110um_63V_Nt1e13n131_des,110.0,63.0,1e13,10000000000000.0,131,positive,1.389549497245113e-09,1.389549497245113,2.3613134,0.6947747486225565,1.2860086319325037,2.567958302697966,5.309609782067727,4.18569180560516e-16,4.185694672648127e-16,5.473255378676509e-16,73.83029042860184,73.83034099960057,96.54127751509668,0.7647536093258825,23.524639067411744,0.7647541240833473,23.52458759166527,5.669342191810779e-16,3538.5250736410253,27600.495574399996,180.0,-1.2119724511320001e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,10um_0.5V_Nt0n67_des,10.0,0.5,0,0.0,67,positive,3.16535509238914e-09,3.1653550923891403,2.1613134,1.5826775461945701,1.1995552352668848,2.3584626613572657,3.6614744305988682,8.505760659244453e-16,8.505927176519935e-16,8.505760659244453e-16,91.4489326590756,91.45072295482011,91.4489326590756,1.0,0.0,1.0,0.0,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,7.70761086e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,10um_0.5V_Nt1e11n95_des,10.0,0.5,1e11,100000000000.0,95,positive,3.16522136438572e-09,3.16522136438572,2.1613134,1.58261068219286,1.1995270925533488,2.3585082691912604,3.6618750881557673,8.505700765353703e-16,8.505888951734216e-16,8.505760659244453e-16,91.44828871521197,91.45031198442074,91.4489326590756,0.9999929584321555,0.0007041567844479069,0.9999955061000494,0.00044938999506083377,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,8.03561428e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,10um_0.5V_Nt1e12n108_des,10.0,0.5,1e12,1000000000000.0,108,positive,3.16399462474502e-09,3.16399462474502,2.1613134,1.58199731237251,1.1992623863087615,2.358926732090764,3.6655821033598626,8.505336663654104e-16,8.505553177310336e-16,8.505760659244453e-16,91.44437410802497,91.44670193543062,91.4489326590756,0.9999501519490925,0.0049848050907463914,0.9999560307533986,0.004396924660143853,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,1.1475254980000001e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,10um_0.5V_Nt1e13n121_des,10.0,0.5,1e13,10000000000000.0,121,positive,3.1497690928837e-09,3.1497690928837,2.1613134,1.57488454644185,1.1958223229120295,2.3638976439602892,3.710986114762423,8.503201841829577e-16,8.50320228313366e-16,8.505760659244453e-16,91.42142176018784,91.42142650482963,91.4489326590756,0.9996991665393153,0.030083346068465744,0.9996796476939285,0.03203523060715252,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-1.10928837e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,10um_0.5V_Nt5e13n134_des,10.0,0.5,5e13,50000000000000.0,134,positive,3.06817740441812e-09,3.0681774044181203,2.2113134000000003,1.5340887022090601,1.1769642271311718,2.3936783666884547,4.011718758517233,8.491625958261649e-16,8.491628037033185e-16,8.505760659244453e-16,91.29696467289345,91.2969870226216,91.4489326590756,0.9983382202310804,0.1661779768919569,0.9983189205374081,0.16810794625918835,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-8.150441811999999e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,20um_2V_Nt0n70_des,20.0,2.0,0,0.0,70,positive,3.61452929311768e-09,3.61452929311768,2.3113134,1.80726464655884,1.1864291722763223,2.4240008526769112,3.4967463307441378,9.082932957954477e-16,9.08304992319179e-16,9.082932957954477e-16,97.65434952794213,97.65560706933542,97.65434952794213,1.0,0.0,1.0,0.0,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,7.80688232e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,20um_2V_Nt1e11n96_des,20.0,2.0,1e11,100000000000.0,96,positive,3.61392690844714e-09,3.61392690844714,2.3113134,1.80696345422357,1.1869376800055471,2.4241191911755187,3.4954330073903734,9.08292600949231e-16,9.082982182132655e-16,9.082932957954477e-16,97.65427482216633,97.65487875733568,97.65434952794213,0.9999992349979682,7.650020318328288e-05,0.9999925420360223,0.0007457963977719473,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,3.99155286e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,20um_2V_Nt1e12n109_des,20.0,2.0,1e12,1000000000000.0,109,positive,3.6077769384597998e-09,3.6077769384598,2.3113134,1.8038884692299,1.1916588383168587,2.4253574226908134,3.4842256438044883,9.08163815964936e-16,9.081684342874724e-16,9.082932957954477e-16,97.64042861860136,97.64092515345996,97.65434952794213,0.9998574471141525,0.014255288584752446,0.9998496561916302,0.015034380836975725,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,3.4615402e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,20um_2V_Nt1e13n122_des,20.0,2.0,1e13,10000000000000.0,122,positive,3.500011825113116e-09,3.5000118251131163,2.3613134,1.7500059125565581,1.2507455843288193,2.4531968110651667,3.4575756735525007,9.071187255994286e-16,9.07118887013715e-16,9.082932957954477e-16,97.52806665323843,97.52808400755251,97.65434952794213,0.9987068381970271,0.12931618029728975,0.9986941552501705,0.13058447498295322,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-6.5625113116e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,20um_2V_Nt5e13n135_des,20.0,2.0,5e13,50000000000000.0,135,positive,2.76070186195298e-09,2.7607018619529797,2.4113134,1.3803509309764899,1.5887380200034522,2.6542301306953706,3.9961993311442505,8.985875598730844e-16,8.985875659912326e-16,9.082932957954477e-16,96.61084592335115,96.61084658113845,97.65434952794213,0.9893143151366505,1.0685684863349532,0.9893015821666522,1.0698417833347795,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,4.03804702e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,30um_5V_Nt0n56_des,30.0,5.0,0,0.0,56,positive,3.47204535778072e-09,3.47204535778072,2.4113134,1.73602267889036,1.325843434790446,2.5071985168660986,3.358561183272692,9.081268949315699e-16,9.08132063892206e-16,9.081268949315699e-16,97.6364590863875,97.63701482261389,97.6364590863875,1.0,0.0,1.0,0.0,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,3.84221928e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
